device_angle,distance_to_door,AM_or_PM,mall_or_street,average_person_size,video_walkin,video_walkout,predict_walkin,predict_walkout,wifi_walkin,wifi_walkout,sales_in_next_15_min,sales_in_next_15_to_30_min
2,2,1,1,4077.5,12,13,5,7,3,1,4,5
2,2,1,1,2360.5,1,1,1,1,4,5,0,1
2,2,1,1,1073.25,7,5,6,10,3,3,0,1
2,2,1,1,4077.5,7,2,1,1,1,3,1,1
3,1,1,1,2299.5,17,19,24,24,11,7,0,3
2,2,1,1,2360.5,6,4,3,4,2,4,1,1
1,1,0,1,3384.5,17,11,15,14,14,12,7,4
3,1,1,1,1327.5,0,0,0,0,2,8,0,0
2,2,1,1,1073.25,12,17,9,8,2,4,5,3
3,1,0,2,1506.0,0,0,0,0,8,5,0,0
3,1,0,2,1506.0,7,7,2,1,28,30,0,1
3,1,1,2,1506.0,14,16,6,8,27,28,2,0
2,1,1,1,1161.0,43,40,21,23,47,29,3,3
2,2,1,1,2360.5,3,2,4,4,6,11,1,1
2,2,1,2,1224.0,16,12,4,2,5,5,0,1
3,2,0,2,1811.0,2,2,3,3,1,2,1,0
3,1,1,1,2299.5,13,14,26,25,8,14,1,1
3,1,1,1,1943.0,7,7,17,15,14,9,0,1
2,2,0,2,1224.0,1,0,4,4,18,13,0,0
1,1,0,2,1852.0,4,4,4,5,3,5,1,1
1,1,1,1,3384.5,0,0,23,23,3,5,0,0
3,2,1,2,1811.0,9,10,9,5,1,1,2,3
3,1,1,1,1943.0,10,18,12,14,12,15,4,0
3,1,0,1,2299.5,3,5,11,12,3,2,2,0
3,1,1,2,1506.0,7,6,8,7,33,39,0,0
3,1,0,1,1327.5,5,5,0,0,6,7,2,2
3,1,1,1,2299.5,24,22,29,28,21,19,3,1
2,2,1,1,4114.0,1,0,4,3,0,1,0,0
2,2,1,2,3057.5,10,10,6,6,0,0,0,0
2,2,1,1,1252.5,1,2,34,40,4,6,4,5
3,1,1,1,1327.5,13,15,0,0,8,4,3,1
2,2,1,1,2360.5,2,1,1,2,0,1,1,0
2,2,0,1,890.0,0,0,1,1,4,0,1,0
2,2,1,1,890.0,0,2,3,2,1,3,0,0
1,1,1,1,3384.5,5,7,17,18,13,16,3,2
2,2,1,1,1252.5,32,22,32,32,1,8,0,1
3,2,1,2,1811.0,0,1,0,0,0,0,0,0
1,1,1,1,3384.5,2,12,21,21,0,2,0,0
3,1,1,1,1327.5,46,42,40,39,14,19,2,2
2,2,1,1,3571.5,0,0,0,0,9,8,0,0
3,1,0,2,1506.0,0,0,0,0,11,10,0,0
2,2,1,1,4376.0,0,0,0,0,0,2,0,2
3,1,1,2,1506.0,14,14,3,4,0,0,1,0
2,2,0,1,4376.0,0,0,0,0,2,2,0,1
2,1,1,1,1161.0,11,10,18,21,15,22,2,3
2,2,1,1,4376.0,0,0,0,0,7,10,0,0
3,1,0,1,2299.5,15,16,9,9,9,4,1,0
3,1,1,1,2299.5,17,19,19,20,9,7,1,0
2,2,1,1,1073.25,19,24,1,3,3,4,2,0
3,1,1,2,1506.0,1,4,4,4,28,26,0,0
2,2,1,2,3057.5,5,6,4,5,1,2,1,1
3,1,1,2,1506.0,12,12,7,8,36,41,0,0
1,1,1,1,3384.5,34,31,22,23,27,25,1,3
3,1,1,2,1506.0,5,10,10,10,15,16,0,1
2,2,1,1,2485.5,7,8,13,13,22,20,0,0
1,1,1,2,1852.0,2,2,5,5,4,2,1,1
1,1,1,1,3384.5,25,26,19,19,61,55,4,10
1,1,1,1,3384.5,1,0,14,14,8,11,1,1
2,2,1,2,1224.0,12,10,8,7,20,20,2,2
2,2,1,1,1073.25,12,12,0,0,2,0,0,1
3,1,0,2,1506.0,5,3,8,7,43,43,0,1
2,2,1,1,1073.25,7,6,6,9,3,0,5,3
2,1,1,1,1161.0,48,50,35,31,35,41,9,12
3,1,1,2,1506.0,15,15,8,8,26,29,2,0
1,1,0,1,3384.5,9,9,21,20,21,16,2,2
2,2,1,1,4077.5,2,5,0,0,0,5,2,2
2,2,1,2,3057.5,0,0,0,0,4,1,0,0
3,1,1,2,1506.0,15,16,9,8,22,25,2,0
2,2,1,1,890.0,3,1,2,2,3,3,0,0
1,1,1,1,3384.5,2,5,25,26,18,11,1,0
3,1,0,2,1506.0,13,13,5,4,29,19,1,2
2,2,0,2,3057.5,1,1,7,8,2,2,0,0
2,1,1,1,1161.0,17,19,25,22,26,26,1,4
3,1,1,1,2299.5,22,22,22,21,10,14,1,0
3,2,1,2,1811.0,1,1,8,7,1,1,0,2
1,1,1,1,3384.5,19,22,21,22,22,17,4,1
2,2,1,1,4077.5,0,4,4,5,1,0,0,4
2,2,1,2,1224.0,17,12,4,6,8,7,0,1
2,2,1,1,4077.5,0,0,4,2,5,3,0,0
2,2,1,1,2485.5,2,2,0,0,2,4,0,0
3,2,1,2,1811.0,6,9,7,7,1,2,4,1
2,2,0,2,1224.0,4,2,8,6,6,3,2,0
3,1,0,1,1327.5,3,3,0,0,3,6,0,0
3,2,1,2,1811.0,4,6,9,13,4,3,4,3
2,2,1,1,2360.5,4,2,3,3,2,3,1,0
2,2,1,2,3057.5,5,3,6,8,3,5,2,1
3,1,1,1,1943.0,22,26,14,16,4,6,4,2
2,2,1,1,4114.0,4,2,1,2,0,0,0,0
2,2,0,1,4077.5,7,3,2,1,6,2,2,1
3,2,1,2,1811.0,8,6,5,6,5,5,0,0
1,1,1,1,3384.5,41,43,19,20,43,46,4,9
2,2,1,1,3571.5,2,0,2,0,3,1,0,0
3,1,1,2,1506.0,2,0,10,9,34,42,0,2
1,1,1,1,3384.5,7,3,15,14,13,15,1,1
2,2,1,2,3057.5,6,5,4,4,2,2,0,0
2,2,1,1,1073.25,8,3,2,0,4,7,0,0
2,2,0,2,1224.0,3,5,4,4,5,4,0,1
2,2,1,1,1252.5,6,11,25,24,3,4,2,1
3,1,1,1,1327.5,42,41,35,34,10,11,7,3
2,2,1,1,1252.5,8,10,26,23,3,1,0,2
2,2,1,1,2360.5,6,5,2,2,2,2,1,0
2,2,0,1,890.0,2,1,9,9,1,0,0,0
2,1,1,1,1161.0,21,17,27,29,12,12,0,4
2,2,1,1,2360.5,0,1,4,3,5,4,1,0
2,2,1,1,2360.5,4,6,1,0,1,3,2,0
2,2,1,1,2360.5,14,16,5,6,4,3,0,0
2,2,1,1,2064.333333,6,5,0,0,0,1,1,1
2,2,1,1,4114.0,6,0,2,3,2,1,0,0
2,2,1,1,4376.0,2,1,1,1,1,2,0,2
2,2,1,1,1252.5,12,10,25,23,0,0,4,3
2,2,1,1,1073.25,6,8,0,0,4,4,4,0
2,2,1,1,3571.5,2,0,3,2,3,3,1,0
2,2,1,1,4114.0,0,0,0,0,1,0,0,0
1,1,0,2,1852.0,1,3,6,4,5,4,4,0
2,2,0,2,3057.5,5,2,6,5,0,0,1,5
2,1,1,1,1161.0,58,61,23,22,47,41,6,5
1,1,1,1,3384.5,8,13,26,25,11,10,1,3
2,2,1,1,4114.0,3,2,2,1,3,3,0,0
2,2,1,1,4114.0,3,3,0,0,0,0,0,0
2,2,1,1,3571.5,1,2,1,1,4,4,0,0
2,2,1,1,1073.25,17,14,4,4,7,8,1,1
3,2,1,2,1811.0,10,6,11,12,2,5,1,1
2,2,1,1,4376.0,0,0,0,0,0,2,0,1
3,1,1,2,1506.0,12,11,5,3,32,29,2,0
2,2,1,1,4376.0,0,0,0,0,2,3,1,0
1,1,0,1,3384.5,19,22,11,11,27,17,4,2
2,2,1,1,3571.5,0,0,1,2,0,1,1,0
2,2,1,1,4376.0,0,0,0,0,5,1,0,1
3,1,0,2,1506.0,7,6,8,7,24,24,1,2
2,2,1,1,2485.5,4,2,12,14,11,12,0,0
3,1,1,1,1327.5,56,58,40,42,14,22,3,5
2,2,1,1,1252.5,14,13,26,25,4,5,1,0
2,2,1,1,2064.333333,19,19,0,0,4,4,1,1
3,1,1,1,1327.5,59,58,59,57,15,28,4,4
2,2,1,1,4376.0,0,0,0,0,7,4,0,0
1,1,0,2,1852.0,0,0,5,3,0,0,0,0
3,1,1,1,2299.5,41,39,25,23,18,25,4,2
3,2,1,2,1811.0,2,5,5,5,2,2,1,2
2,2,1,1,2064.333333,4,3,0,0,2,1,0,1
2,2,1,1,2064.333333,21,16,0,0,4,3,1,3
2,2,1,2,3057.5,21,25,7,7,1,0,1,2
3,1,1,1,2299.5,8,10,14,13,7,6,2,2
3,1,1,1,1943.0,6,9,17,15,8,12,2,1
2,2,1,1,3571.5,1,2,1,2,4,8,0,0
3,2,1,2,1811.0,3,3,4,3,0,3,0,2
2,2,1,1,2485.5,0,0,0,0,3,16,0,0
1,1,1,2,1852.0,4,7,3,2,2,2,1,2
2,2,1,1,890.0,2,1,2,3,2,1,0,1
1,1,0,1,3384.5,4,6,12,11,8,8,1,0
2,2,1,1,4077.5,13,11,7,6,4,1,4,0
2,1,1,1,1161.0,12,13,33,32,24,19,1,2
1,1,1,2,1852.0,3,4,5,7,2,1,1,1
2,2,1,2,1224.0,3,3,5,5,8,4,0,2
2,1,1,1,1161.0,38,38,19,18,13,22,3,1
2,2,0,1,2360.5,4,4,5,5,5,3,3,2
1,1,1,1,3384.5,6,5,17,15,9,12,1,2
3,1,1,2,1506.0,1,2,6,6,45,41,1,1
3,1,1,1,2299.5,38,32,13,14,15,13,1,1
3,1,0,1,1943.0,4,3,3,2,7,3,0,4
2,2,1,1,4077.5,1,3,1,0,2,2,0,4
2,2,1,1,1073.25,0,2,0,0,3,3,0,0
2,2,0,2,1224.0,4,5,4,5,10,11,2,1
2,2,1,1,890.0,3,3,3,4,0,1,0,0
2,2,0,1,4077.5,6,6,5,3,3,1,6,7
2,2,1,1,1073.25,0,0,1,5,1,1,0,0
2,2,1,1,1252.5,53,70,26,27,7,4,10,3
3,1,1,1,1327.5,0,0,0,0,0,1,0,0
2,2,1,1,4114.0,1,0,4,2,0,0,0,0
3,1,1,1,1943.0,13,12,7,9,13,10,0,1
2,2,1,2,3057.5,3,7,6,8,2,5,1,1
3,1,1,1,1327.5,2,4,17,18,6,2,0,0
2,2,1,1,1073.25,0,0,0,0,2,3,0,0
3,1,1,2,1506.0,14,11,9,10,22,23,0,0
2,2,1,1,890.0,3,2,4,4,4,2,0,1
2,2,1,1,4114.0,6,4,2,3,2,3,0,0
2,2,0,1,4077.5,10,5,1,3,0,0,3,3
1,1,0,2,1852.0,6,1,6,6,2,3,4,2
2,2,0,2,1224.0,8,5,4,5,16,8,0,2
3,1,1,1,1327.5,0,0,0,0,2,2,0,0
3,1,1,1,2299.5,27,26,27,25,16,17,2,2
2,2,0,2,3057.5,7,5,10,10,6,2,3,1
1,1,1,1,3384.5,21,30,20,21,25,27,1,5
2,2,1,1,2360.5,1,0,3,3,7,7,1,0
2,2,1,1,4114.0,2,3,1,2,1,3,0,0
2,2,1,1,2360.5,6,4,2,1,8,5,3,1
2,1,1,1,1161.0,10,10,30,30,18,26,0,1
2,2,0,1,4077.5,3,1,2,2,3,2,3,2
2,2,1,1,1252.5,17,22,40,32,3,5,3,1
3,1,0,1,2299.5,19,14,14,14,4,6,1,3
2,2,1,1,1252.5,44,44,32,36,12,14,7,3
2,1,1,1,1161.0,7,8,17,18,11,13,0,2
3,1,0,1,2299.5,16,13,13,13,6,8,0,0
3,1,1,2,1506.0,7,7,11,12,49,50,0,2
2,2,1,1,3571.5,0,0,1,1,3,1,0,2
2,2,0,2,1224.0,7,8,4,4,5,3,0,4
3,1,1,1,1327.5,1,1,0,0,1,3,0,0
1,1,1,1,3384.5,26,23,17,18,38,36,8,10
3,2,1,2,1811.0,8,4,7,8,5,2,3,3
2,2,0,1,2064.333333,7,6,0,0,1,2,0,1
2,2,1,2,3057.5,6,5,6,6,0,0,2,2
2,2,1,1,4376.0,3,3,0,0,2,3,0,0
2,2,1,1,4077.5,13,10,8,7,1,2,1,0
2,2,1,1,890.0,0,1,2,2,0,0,0,0
3,1,0,1,1327.5,25,24,0,0,6,3,2,0
3,1,1,1,2299.5,17,18,16,16,9,7,0,2
1,1,1,1,3384.5,30,30,27,23,35,29,1,7
2,2,1,1,4077.5,4,1,1,2,1,1,4,2
2,2,1,1,1252.5,12,5,32,30,4,2,0,3
2,2,1,1,890.0,8,6,2,3,0,4,0,0
2,2,1,1,4077.5,0,3,1,3,4,4,2,4
3,1,1,2,1506.0,10,13,10,19,20,24,0,0
2,2,1,1,4376.0,0,0,0,0,4,5,0,2
3,1,1,1,1943.0,8,9,12,12,6,9,1,0
2,2,1,1,1073.25,6,6,0,0,3,2,2,1
3,1,1,2,1506.0,15,15,9,8,38,36,2,0
2,2,1,1,2360.5,2,2,1,1,3,4,0,0
2,2,0,1,1252.5,6,8,13,13,7,0,1,2
2,2,1,1,1252.5,4,9,26,25,2,3,0,0
3,1,1,1,1327.5,1,0,1,1,2,5,0,0
2,2,1,1,4077.5,0,0,1,1,2,1,1,0
2,2,1,1,2064.333333,9,9,0,0,0,1,0,1
3,1,1,1,2299.5,7,5,11,10,9,6,1,0
1,1,1,2,1852.0,2,3,8,7,2,2,2,1
2,2,1,1,2064.333333,2,3,0,0,2,3,0,0
3,1,1,1,2299.5,44,34,20,21,16,14,7,2
2,2,1,1,4077.5,4,0,0,0,6,4,3,1
1,1,0,1,3384.5,17,20,12,11,14,16,6,7
3,1,1,1,2299.5,47,39,26,27,16,22,4,5
2,2,1,1,3571.5,3,1,1,1,2,1,0,1
3,1,1,2,1506.0,16,16,2,2,21,21,0,0
2,2,1,1,4376.0,1,1,0,0,4,2,0,1
2,2,0,1,4077.5,4,7,5,2,4,2,3,2
2,2,0,1,890.0,0,0,1,1,7,4,0,0
2,2,1,1,2064.333333,2,3,0,0,2,2,0,0
2,2,1,1,1252.5,8,8,25,25,2,2,1,3
2,2,1,1,4114.0,4,2,3,4,1,1,0,0
2,2,0,1,2064.333333,28,30,0,0,2,1,1,0
2,1,0,1,1161.0,10,7,15,15,16,11,3,1
1,1,1,2,1852.0,0,0,5,4,11,7,1,1
2,2,1,1,4114.0,2,3,3,1,0,0,0,0
2,2,1,1,2360.5,3,2,5,5,3,6,0,0
2,2,0,1,4114.0,7,6,2,2,1,1,0,0
2,2,1,1,4114.0,1,5,1,1,3,3,0,0
2,2,1,1,4077.5,3,6,3,2,2,5,2,6
3,1,1,1,1327.5,27,26,0,0,7,6,2,3
2,1,1,1,1161.0,23,23,24,23,28,29,3,0
2,2,1,1,2360.5,1,1,3,3,3,6,0,1
2,2,1,1,890.0,6,3,2,2,2,5,2,0
1,1,1,2,1852.0,2,1,4,2,5,3,1,1
3,2,1,2,1811.0,4,8,3,4,1,1,1,1
2,2,0,1,1073.25,12,21,6,7,1,0,3,3
2,1,1,1,1161.0,10,10,35,30,15,24,2,2
1,1,1,2,1852.0,8,6,7,7,4,7,6,4
2,2,1,1,1252.5,15,14,23,23,3,4,4,3
2,2,1,1,4114.0,1,4,2,3,1,1,0,0
3,1,1,1,1327.5,32,24,0,0,2,6,2,4
2,2,1,2,3057.5,6,8,7,5,2,4,0,1
3,1,1,2,1506.0,22,33,4,5,25,25,1,1
3,1,1,2,1506.0,0,0,3,3,22,23,0,1
3,2,1,2,1811.0,3,4,8,6,2,2,0,2
3,1,0,1,1327.5,8,5,7,6,3,2,2,2
2,2,1,1,1252.5,11,8,23,25,5,8,2,2
1,1,1,2,1852.0,2,2,3,4,2,2,2,3
3,2,1,2,1811.0,1,1,0,0,0,1,0,0
2,2,1,1,1252.5,9,15,30,25,4,2,1,0
2,2,1,1,4077.5,3,6,0,0,2,3,2,3
1,1,0,1,3384.5,1,3,12,11,10,9,0,0
3,1,1,1,1327.5,35,38,28,31,11,12,3,6
2,2,1,1,3571.5,2,2,1,1,3,3,0,0
1,1,0,2,1852.0,1,0,6,5,2,2,2,1
2,1,1,1,1161.0,22,27,36,33,36,34,6,4
3,1,1,1,1943.0,6,6,11,11,15,9,0,2
2,2,1,2,1224.0,2,4,5,5,6,11,0,0
3,1,0,2,1506.0,5,7,7,6,21,17,0,2
2,2,0,1,3571.5,3,3,4,0,5,3,2,2
3,1,0,2,1506.0,15,15,8,7,10,14,0,0
3,1,1,1,2299.5,15,14,18,19,19,22,3,2
2,2,0,1,4114.0,0,0,2,1,0,0,0,0
3,2,1,2,1811.0,1,1,10,6,1,1,0,0
2,2,0,2,3057.5,0,1,5,4,1,1,0,1
2,1,1,1,1161.0,7,8,33,33,17,20,1,0
2,1,1,1,1161.0,23,17,34,30,33,32,3,3
2,2,1,1,3571.5,1,2,1,2,2,4,1,0
3,1,1,1,1327.5,12,14,0,0,8,4,6,0
2,2,1,1,4114.0,2,0,3,2,0,0,0,0
2,2,0,1,2360.5,0,0,3,4,0,0,1,1
2,2,1,1,890.0,3,4,1,2,0,1,0,2
2,1,1,1,1161.0,31,35,29,31,40,47,5,6
2,2,1,2,3057.5,3,3,0,1,2,1,1,0
1,1,0,1,3384.5,15,15,11,10,11,5,2,1
2,2,1,2,3057.5,0,0,0,1,0,0,0,0
1,1,1,1,3384.5,3,8,13,13,7,16,2,0
2,2,1,1,2064.333333,0,0,0,1,2,2,0,0
2,2,0,1,2064.333333,10,9,0,0,2,1,2,3
2,2,1,2,1224.0,8,13,4,4,5,7,1,3
2,2,0,1,4077.5,7,4,5,5,3,1,2,3
3,1,1,1,2299.5,16,17,13,14,7,8,3,1
1,1,0,2,1852.0,0,1,5,5,6,2,0,2
1,1,1,2,1852.0,1,1,2,3,9,6,1,0
1,1,0,1,3384.5,25,21,12,11,30,30,6,5
2,1,1,1,1161.0,11,13,21,19,13,7,2,1
2,2,1,2,1224.0,7,3,11,9,1,2,0,1
2,2,1,1,1073.25,11,14,8,9,4,2,3,1
2,2,1,1,4114.0,4,3,1,1,1,1,0,0
3,1,1,1,1327.5,3,3,0,0,4,3,0,2
3,2,1,2,1811.0,8,6,1,1,3,1,2,0
2,1,1,1,1161.0,11,13,33,31,18,18,6,3
2,2,1,1,890.0,7,8,1,1,2,3,0,2
3,1,1,1,1327.5,1,2,12,12,3,3,0,1
3,2,1,2,1811.0,12,12,4,5,3,5,1,0
3,1,1,1,1327.5,55,52,39,40,12,9,7,1
2,2,1,1,1252.5,10,7,29,33,3,5,1,1
3,1,1,1,1943.0,7,9,11,10,10,11,1,1
1,1,0,2,1852.0,1,0,5,5,8,8,1,0
3,1,1,1,2299.5,17,17,17,18,7,6,1,1
3,1,1,1,1327.5,10,10,24,22,9,6,3,1
3,1,0,1,1943.0,4,7,4,4,5,5,1,0
3,1,1,2,1506.0,0,0,0,1,21,26,0,0
1,1,1,2,1852.0,3,8,3,5,7,3,2,0
